"Part","Set"
"Part0","Set0"
"Part0","Set1"
"Part0","Set2"
"Part1","Set1"
"Part1","Set2"
"Part1","Set3"
"Part2","Set2"
"Part2","Set3"
"Part2","Set4"
"Part3","Set3"
"Part3","Set4"
"Part3","Set5"
"Part4","Set4"
"Part4","Set5"
"Part4","Set6"
"Part5","Set5"
"Part5","Set6"
"Part5","Set7"
"Part6","Set6"
"Part6","Set7"
"Part6","Set8"
"Part7","Set7"
"Part7","Set8"
"Part7","Set9"
"Part8","Set8"
"Part8","Set9"
"Part8","Set10"
"Part9","Set9"
"Part9","Set10"
"Part9","Set11"
"Part10","Set10"
"Part10","Set11"
"Part10","Set12"
"Part11","Set11"
"Part11","Set12"
"Part11","Set13"
"Part12","Set12"
"Part12","Set13"
"Part12","Set14"
"Part13","Set13"
"Part13","Set14"
"Part13","Set15"
"Part14","Set14"
"Part14","Set15"
"Part14","Set16"
"Part15","Set15"
"Part15","Set16"
"Part15","Set17"
"Part16","Set16"
"Part16","Set17"
"Part16","Set18"
"Part17","Set17"
"Part17","Set18"
"Part17","Set19"
"Part18","Set18"
"Part18","Set19"
"Part18","Set20"
"Part19","Set19"
"Part19","Set20"
"Part19","Set21"
"Part20","Set20"
"Part20","Set21"
"Part20","Set22"
"Part21","Set21"
"Part21","Set22"
"Part21","Set23"
"Part22","Set22"
"Part22","Set23"
"Part22","Set24"
"Part23","Set23"
"Part23","Set24"
"Part23","Set25"
"Part24","Set24"
"Part24","Set25"
"Part24","Set26"
"Part25","Set25"
"Part25","Set26"
"Part25","Set27"
"Part26","Set26"
"Part26","Set27"
"Part26","Set28"
"Part27","Set27"
"Part27","Set28"
"Part27","Set29"
"Part28","Set28"
"Part28","Set29"
"Part28","Set30"
"Part29","Set29"
"Part29","Set30"
"Part29","Set31"
"Part30","Set30"
"Part30","Set31"
"Part30","Set32"
"Part31","Set31"
"Part31","Set32"
"Part31","Set33"
"Part32","Set32"
"Part32","Set33"
"Part32","Set34"
"Part33","Set33"
"Part33","Set34"
"Part33","Set35"
"Part34","Set34"
"Part34","Set35"
"Part34","Set36"
"Part35","Set35"
"Part35","Set36"
"Part35","Set37"
"Part36","Set36"
"Part36","Set37"
"Part36","Set38"
"Part37","Set37"
"Part37","Set38"
"Part37","Set39"
"Part38","Set38"
"Part38","Set39"
"Part38","Set40"
"Part39","Set39"
"Part39","Set40"
"Part39","Set41"
"Part40","Set40"
"Part40","Set41"
"Part40","Set42"
"Part41","Set41"
"Part41","Set42"
"Part41","Set43"
"Part42","Set42"
