"Part","Set"
"Part0","Set0"
"Part0","Set1"
"Part0","Set2"
"Part0","Set3"
"Part0","Set4"
"Part0","Set5"
"Part0","Set6"
"Part0","Set7"
"Part0","Set8"
"Part0","Set9"
"Part1","Set1"
"Part1","Set2"
"Part1","Set3"
"Part1","Set4"
"Part1","Set5"
"Part1","Set6"
"Part1","Set7"
"Part1","Set8"
"Part1","Set9"
"Part1","Set10"
"Part2","Set2"
"Part2","Set3"
"Part2","Set4"
"Part2","Set5"
"Part2","Set6"
"Part2","Set7"
"Part2","Set8"
"Part2","Set9"
"Part2","Set10"
"Part2","Set11"
"Part3","Set3"
"Part3","Set4"
"Part3","Set5"
"Part3","Set6"
"Part3","Set7"
"Part3","Set8"
"Part3","Set9"
"Part3","Set10"
"Part3","Set11"
"Part3","Set12"
"Part4","Set4"
"Part4","Set5"
"Part4","Set6"
"Part4","Set7"
"Part4","Set8"
"Part4","Set9"
"Part4","Set10"
"Part4","Set11"
"Part4","Set12"
"Part4","Set13"
"Part5","Set5"
"Part5","Set6"
"Part5","Set7"
"Part5","Set8"
"Part5","Set9"
"Part5","Set10"
"Part5","Set11"
"Part5","Set12"
"Part5","Set13"
"Part5","Set14"
"Part6","Set6"
"Part6","Set7"
"Part6","Set8"
"Part6","Set9"
"Part6","Set10"
"Part6","Set11"
"Part6","Set12"
"Part6","Set13"
"Part6","Set14"
"Part6","Set15"
"Part7","Set7"
"Part7","Set8"
"Part7","Set9"
"Part7","Set10"
"Part7","Set11"
"Part7","Set12"
"Part7","Set13"
"Part7","Set14"
"Part7","Set15"
"Part7","Set16"
"Part8","Set8"
"Part8","Set9"
"Part8","Set10"
"Part8","Set11"
"Part8","Set12"
"Part8","Set13"
"Part8","Set14"
"Part8","Set15"
"Part8","Set16"
"Part8","Set17"
"Part9","Set9"
"Part9","Set10"
"Part9","Set11"
"Part9","Set12"
"Part9","Set13"
"Part9","Set14"
"Part9","Set15"
"Part9","Set16"
"Part9","Set17"
"Part9","Set18"
"Part10","Set10"
"Part10","Set11"
"Part10","Set12"
"Part10","Set13"
"Part10","Set14"
"Part10","Set15"
"Part10","Set16"
"Part10","Set17"
"Part10","Set18"
"Part10","Set19"
"Part11","Set11"
"Part11","Set12"
"Part11","Set13"
"Part11","Set14"
"Part11","Set15"
"Part11","Set16"
"Part11","Set17"
"Part11","Set18"
"Part11","Set19"
"Part11","Set0"
"Part12","Set12"
"Part12","Set13"
"Part12","Set14"
"Part12","Set15"
"Part12","Set16"
"Part12","Set17"
"Part12","Set18"
